image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0053876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058640,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071500,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057740,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065070,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
